threads,bufsize,method,fadvise,noatime,mode,round,nfiles,bytes,elapsed_s,mbps,files_per_s,avg_ms,p95_ms,max_inflight,files_per_task
1,131072,osread,NONE,1,warm,1,27695,2269992980,4.516378,502.614,6132.126,0.163,,1024,4096
1,131072,osread,NONE,1,warm,2,27695,2269992980,4.703493,482.619,5888.178,0.17,,1024,4096
1,131072,osread,NONE,1,warm,3,27695,2269992980,4.678477,485.199,5919.661,0.169,,1024,4096
1,131072,osread,NONE,1,warm,4,27695,2269992980,4.524024,501.764,6121.762,0.163,,1024,4096
1,131072,osread,NONE,1,warm,5,27695,2269992980,4.844112,468.609,5717.251,0.175,,1024,4096
1,131072,osread,NONE,1,warm,6,27695,2269992980,4.946625,458.897,5598.767,0.179,,1024,4096
1,131072,osread,NONE,1,warm,7,27695,2269992980,4.58067,495.559,6046.058,0.165,,1024,4096
1,131072,osread,NONE,1,warm,8,27695,2269992980,4.450741,510.026,6222.56,0.161,,1024,4096
1,131072,osread,NONE,1,warm,9,27695,2269992980,4.617449,491.612,5997.901,0.167,,1024,4096
1,131072,osread,NONE,1,coldish,1,27695,2269992980,4.690637,483.941,5904.316,0.169,,1024,4096
1,131072,osread,NONE,1,coldish,2,27695,2269992980,4.953393,458.27,5591.117,0.179,,1024,4096
1,131072,osread,NONE,1,coldish,3,27695,2269992980,4.890088,464.203,5663.498,0.177,,1024,4096
1,131072,osread,NONE,1,coldish,4,27695,2269992980,5.24019,433.189,5285.114,0.189,,1024,4096
1,131072,osread,NONE,1,coldish,5,27695,2269992980,4.989148,454.986,5551.047,0.18,,1024,4096
1,131072,osread,NONE,1,coldish,6,27695,2269992980,4.972027,456.553,5570.162,0.18,,1024,4096
1,131072,osread,NONE,1,coldish,7,27695,2269992980,5.067014,447.994,5465.744,0.183,,1024,4096
1,131072,osread,NONE,1,coldish,8,27695,2269992980,5.158686,440.033,5368.616,0.186,,1024,4096
1,131072,osread,NONE,1,coldish,9,27695,2269992980,4.773334,475.557,5802.025,0.172,,1024,4096
1,131072,readinto,SEQUENTIAL,1,warm,1,27695,2269992980,4.953646,458.247,5590.832,0.179,,64,4096
1,131072,readinto,SEQUENTIAL,1,warm,2,27695,2269992980,4.749354,477.958,5831.32,0.171,,64,4096
1,131072,readinto,SEQUENTIAL,1,warm,3,27695,2269992980,5.046306,449.833,5488.173,0.182,,64,4096
1,131072,readinto,SEQUENTIAL,1,warm,4,27695,2269992980,5.125814,442.855,5403.045,0.185,,64,4096
1,131072,readinto,SEQUENTIAL,1,warm,5,27695,2269992980,4.802735,472.646,5766.506,0.173,,64,4096
1,131072,readinto,SEQUENTIAL,1,warm,6,27695,2269992980,5.081695,446.7,5449.953,0.183,,64,4096
1,131072,readinto,SEQUENTIAL,1,warm,7,27695,2269992980,5.009574,453.131,5528.414,0.181,,64,4096
1,131072,readinto,SEQUENTIAL,1,warm,8,27695,2269992980,4.859801,467.096,5698.793,0.175,,64,4096
1,131072,readinto,SEQUENTIAL,1,warm,9,27695,2269992980,4.916603,461.699,5632.954,0.178,,64,4096
1,131072,readinto,SEQUENTIAL,1,coldish,1,27695,2269992980,4.802358,472.683,5766.959,0.173,,64,4096
1,131072,readinto,SEQUENTIAL,1,coldish,2,27695,2269992980,4.957784,457.864,5586.165,0.179,,64,4096
1,131072,readinto,SEQUENTIAL,1,coldish,3,27695,2269992980,5.091617,445.829,5439.332,0.184,,64,4096
1,131072,readinto,SEQUENTIAL,1,coldish,4,27695,2269992980,5.088825,446.074,5442.317,0.184,,64,4096
1,131072,readinto,SEQUENTIAL,1,coldish,5,27695,2269992980,4.830083,469.97,5733.856,0.174,,64,4096
1,131072,readinto,SEQUENTIAL,1,coldish,6,27695,2269992980,5.089883,445.981,5441.186,0.184,,64,4096
1,131072,readinto,SEQUENTIAL,1,coldish,7,27695,2269992980,4.846384,468.389,5714.57,0.175,,64,4096
1,131072,readinto,SEQUENTIAL,1,coldish,8,27695,2269992980,5.021511,452.054,5515.272,0.181,,64,4096
1,131072,readinto,SEQUENTIAL,1,coldish,9,27695,2269992980,5.098009,445.27,5432.513,0.184,,64,4096
1,131072,readinto,SEQUENTIAL,1,warm,1,27695,2269992980,5.043522,450.081,5491.202,0.182,,128,4096
1,131072,readinto,SEQUENTIAL,1,warm,2,27695,2269992980,4.711825,481.765,5877.765,0.17,,128,4096
1,131072,readinto,SEQUENTIAL,1,warm,3,27695,2269992980,4.69968,483.01,5892.955,0.17,,128,4096
1,131072,readinto,SEQUENTIAL,1,warm,4,27695,2269992980,4.664834,486.618,5936.974,0.168,,128,4096
1,131072,readinto,SEQUENTIAL,1,warm,5,27695,2269992980,5.29761,428.494,5227.829,0.191,,128,4096
1,131072,readinto,SEQUENTIAL,1,warm,6,27695,2269992980,5.121568,443.222,5407.524,0.185,,128,4096
1,131072,readinto,SEQUENTIAL,1,warm,7,27695,2269992980,5.004841,453.559,5533.643,0.181,,128,4096
1,131072,readinto,SEQUENTIAL,1,warm,8,27695,2269992980,5.108528,444.354,5421.327,0.184,,128,4096
1,131072,readinto,SEQUENTIAL,1,warm,9,27695,2269992980,5.127733,442.689,5401.022,0.185,,128,4096
1,131072,readinto,SEQUENTIAL,1,coldish,1,27695,2269992980,4.613398,492.044,6003.167,0.167,,128,4096
1,131072,readinto,SEQUENTIAL,1,coldish,2,27695,2269992980,5.0583,448.766,5475.16,0.183,,128,4096
1,131072,readinto,SEQUENTIAL,1,coldish,3,27695,2269992980,4.822574,470.701,5742.783,0.174,,128,4096
1,131072,readinto,SEQUENTIAL,1,coldish,4,27695,2269992980,5.098764,445.205,5431.708,0.184,,128,4096
1,131072,readinto,SEQUENTIAL,1,coldish,5,27695,2269992980,4.986397,455.237,5554.111,0.18,,128,4096
1,131072,readinto,SEQUENTIAL,1,coldish,6,27695,2269992980,5.157511,440.133,5369.838,0.186,,128,4096
1,131072,readinto,SEQUENTIAL,1,coldish,7,27695,2269992980,4.989425,454.961,5550.74,0.18,,128,4096
1,131072,readinto,SEQUENTIAL,1,coldish,8,27695,2269992980,4.793973,473.51,5777.045,0.173,,128,4096
1,131072,readinto,SEQUENTIAL,1,coldish,9,27695,2269992980,4.917443,461.621,5631.992,0.178,,128,4096
1,131072,readinto,SEQUENTIAL,1,warm,1,27695,2269992980,4.698212,483.161,5894.796,0.17,,256,4096
1,131072,readinto,SEQUENTIAL,1,warm,2,27695,2269992980,5.064262,448.238,5468.714,0.183,,256,4096
1,131072,readinto,SEQUENTIAL,1,warm,3,27695,2269992980,5.020861,452.112,5515.986,0.181,,256,4096
1,131072,readinto,SEQUENTIAL,1,warm,4,27695,2269992980,5.310905,427.421,5214.742,0.192,,256,4096
1,131072,readinto,SEQUENTIAL,1,warm,5,27695,2269992980,4.845286,468.495,5715.864,0.175,,256,4096
1,131072,readinto,SEQUENTIAL,1,warm,6,27695,2269992980,5.509862,411.987,5026.442,0.199,,256,4096
1,131072,readinto,SEQUENTIAL,1,warm,7,27695,2269992980,4.86417,466.676,5693.674,0.176,,256,4096
1,131072,readinto,SEQUENTIAL,1,warm,8,27695,2269992980,4.826584,470.311,5738.013,0.174,,256,4096
1,131072,readinto,SEQUENTIAL,1,warm,9,27695,2269992980,5.106649,444.517,5423.322,0.184,,256,4096
1,131072,readinto,SEQUENTIAL,1,coldish,1,27695,2269992980,5.188829,437.477,5337.428,0.187,,256,4096
1,131072,readinto,SEQUENTIAL,1,coldish,2,27695,2269992980,4.910967,462.229,5639.419,0.177,,256,4096
1,131072,readinto,SEQUENTIAL,1,coldish,3,27695,2269992980,5.071393,447.607,5461.024,0.183,,256,4096
1,131072,readinto,SEQUENTIAL,1,coldish,4,27695,2269992980,4.81815,471.134,5748.056,0.174,,256,4096
1,131072,readinto,SEQUENTIAL,1,coldish,5,27695,2269992980,4.921241,461.264,5627.646,0.178,,256,4096
1,131072,readinto,SEQUENTIAL,1,coldish,6,27695,2269992980,4.830849,469.895,5732.947,0.174,,256,4096
1,131072,readinto,SEQUENTIAL,1,coldish,7,27695,2269992980,5.181828,438.068,5344.639,0.187,,256,4096
1,131072,readinto,SEQUENTIAL,1,coldish,8,27695,2269992980,5.055264,449.035,5478.448,0.183,,256,4096
1,131072,readinto,SEQUENTIAL,1,coldish,9,27695,2269992980,4.953034,458.304,5591.523,0.179,,256,4096
1,131072,readinto,SEQUENTIAL,1,warm,1,27695,2269992980,4.75392,477.499,5825.719,0.172,,512,4096
1,131072,readinto,SEQUENTIAL,1,warm,2,27695,2269992980,4.675804,485.476,5923.045,0.169,,512,4096
1,131072,readinto,SEQUENTIAL,1,warm,3,27695,2269992980,4.644691,488.729,5962.722,0.168,,512,4096
1,131072,readinto,SEQUENTIAL,1,warm,4,27695,2269992980,4.710663,481.884,5879.215,0.17,,512,4096
1,131072,readinto,SEQUENTIAL,1,warm,5,27695,2269992980,5.170032,439.067,5356.833,0.187,,512,4096
1,131072,readinto,SEQUENTIAL,1,warm,6,27695,2269992980,5.209978,435.701,5315.762,0.188,,512,4096
1,131072,readinto,SEQUENTIAL,1,warm,7,27695,2269992980,4.776942,475.198,5797.642,0.172,,512,4096
1,131072,readinto,SEQUENTIAL,1,warm,8,27695,2269992980,5.188656,437.491,5337.605,0.187,,512,4096
1,131072,readinto,SEQUENTIAL,1,warm,9,27695,2269992980,5.09637,445.414,5434.26,0.184,,512,4096
1,131072,readinto,SEQUENTIAL,1,coldish,1,27695,2269992980,5.24026,433.183,5285.043,0.189,,512,4096
1,131072,readinto,SEQUENTIAL,1,coldish,2,27695,2269992980,5.089903,445.98,5441.165,0.184,,512,4096
1,131072,readinto,SEQUENTIAL,1,coldish,3,27695,2269992980,4.926364,460.785,5621.793,0.178,,512,4096
1,131072,readinto,SEQUENTIAL,1,coldish,4,27695,2269992980,5.24233,433.012,5282.956,0.189,,512,4096
1,131072,readinto,SEQUENTIAL,1,coldish,5,27695,2269992980,4.807595,472.168,5760.676,0.174,,512,4096
1,131072,readinto,SEQUENTIAL,1,coldish,6,27695,2269992980,5.014511,452.685,5522.972,0.181,,512,4096
1,131072,readinto,SEQUENTIAL,1,coldish,7,27695,2269992980,4.76404,476.485,5813.343,0.172,,512,4096
1,131072,readinto,SEQUENTIAL,1,coldish,8,27695,2269992980,4.817063,471.24,5749.354,0.174,,512,4096
1,131072,readinto,SEQUENTIAL,1,coldish,9,27695,2269992980,4.70827,482.129,5882.203,0.17,,512,4096
1,131072,readinto,SEQUENTIAL,1,warm,1,27695,2269992980,4.621372,491.195,5992.809,0.167,,1024,4096
1,131072,readinto,SEQUENTIAL,1,warm,2,27695,2269992980,4.716609,481.276,5871.803,0.17,,1024,4096
1,131072,readinto,SEQUENTIAL,1,warm,3,27695,2269992980,4.728814,480.034,5856.649,0.171,,1024,4096
1,131072,readinto,SEQUENTIAL,1,warm,4,27695,2269992980,4.648852,488.291,5957.385,0.168,,1024,4096
1,131072,readinto,SEQUENTIAL,1,warm,5,27695,2269992980,4.803376,472.583,5765.736,0.173,,1024,4096
1,131072,readinto,SEQUENTIAL,1,warm,6,27695,2269992980,4.790806,473.823,5780.864,0.173,,1024,4096
1,131072,readinto,SEQUENTIAL,1,warm,7,27695,2269992980,4.74466,478.431,5837.088,0.171,,1024,4096
1,131072,readinto,SEQUENTIAL,1,warm,8,27695,2269992980,4.731708,479.741,5853.066,0.171,,1024,4096
1,131072,readinto,SEQUENTIAL,1,warm,9,27695,2269992980,4.695687,483.421,5897.965,0.17,,1024,4096
1,131072,readinto,SEQUENTIAL,1,coldish,1,27695,2269992980,4.757259,477.164,5821.629,0.172,,1024,4096
1,131072,readinto,SEQUENTIAL,1,coldish,2,27695,2269992980,4.980774,455.751,5560.381,0.18,,1024,4096
1,131072,readinto,SEQUENTIAL,1,coldish,3,27695,2269992980,4.950771,458.513,5594.078,0.179,,1024,4096
1,131072,readinto,SEQUENTIAL,1,coldish,4,27695,2269992980,4.882461,464.928,5672.344,0.176,,1024,4096
1,131072,readinto,SEQUENTIAL,1,coldish,5,27695,2269992980,4.929681,460.475,5618.011,0.178,,1024,4096
1,131072,readinto,SEQUENTIAL,1,coldish,6,27695,2269992980,4.950597,458.529,5594.275,0.179,,1024,4096
1,131072,readinto,SEQUENTIAL,1,coldish,7,27695,2269992980,4.943221,459.213,5602.622,0.178,,1024,4096
1,131072,readinto,SEQUENTIAL,1,coldish,8,27695,2269992980,5.033066,451.016,5502.611,0.182,,1024,4096
1,131072,readinto,SEQUENTIAL,1,coldish,9,27695,2269992980,4.82193,470.764,5743.551,0.174,,1024,4096
1,131072,readinto,WILLNEED,1,warm,1,27695,2269992980,4.74215,478.684,5840.178,0.171,,64,4096
1,131072,readinto,WILLNEED,1,warm,2,27695,2269992980,4.597993,493.692,6023.28,0.166,,64,4096
1,131072,readinto,WILLNEED,1,warm,3,27695,2269992980,4.555511,498.296,6079.45,0.164,,64,4096
1,131072,readinto,WILLNEED,1,warm,4,27695,2269992980,4.566221,497.127,6065.191,0.165,,64,4096
1,131072,readinto,WILLNEED,1,warm,5,27695,2269992980,4.817308,471.216,5749.061,0.174,,64,4096
1,131072,readinto,WILLNEED,1,warm,6,27695,2269992980,5.186711,437.656,5339.607,0.187,,64,4096
1,131072,readinto,WILLNEED,1,warm,7,27695,2269992980,4.9851,455.356,5555.555,0.18,,64,4096
1,131072,readinto,WILLNEED,1,warm,8,27695,2269992980,4.969597,456.776,5572.886,0.179,,64,4096
1,131072,readinto,WILLNEED,1,warm,9,27695,2269992980,4.99059,454.855,5549.444,0.18,,64,4096
1,131072,readinto,WILLNEED,1,coldish,1,27695,2269992980,4.795029,473.405,5775.773,0.173,,64,4096
1,131072,readinto,WILLNEED,1,coldish,2,27695,2269992980,5.030449,451.251,5505.472,0.182,,64,4096
1,131072,readinto,WILLNEED,1,coldish,3,27695,2269992980,5.02724,451.539,5508.987,0.182,,64,4096
1,131072,readinto,WILLNEED,1,coldish,4,27695,2269992980,4.799264,472.988,5770.677,0.173,,64,4096
1,131072,readinto,WILLNEED,1,coldish,5,27695,2269992980,5.135613,442.01,5392.735,0.185,,64,4096
1,131072,readinto,WILLNEED,1,coldish,6,27695,2269992980,5.107549,444.439,5422.366,0.184,,64,4096
1,131072,readinto,WILLNEED,1,coldish,7,27695,2269992980,5.155529,440.303,5371.903,0.186,,64,4096
1,131072,readinto,WILLNEED,1,coldish,8,27695,2269992980,4.835894,469.405,5726.966,0.175,,64,4096
1,131072,readinto,WILLNEED,1,coldish,9,27695,2269992980,4.777209,475.171,5797.318,0.172,,64,4096
1,131072,readinto,WILLNEED,1,warm,1,27695,2269992980,5.179471,438.267,5347.072,0.187,,128,4096
1,131072,readinto,WILLNEED,1,warm,2,27695,2269992980,5.247536,432.583,5277.715,0.189,,128,4096
1,131072,readinto,WILLNEED,1,warm,3,27695,2269992980,4.709039,482.05,5881.242,0.17,,128,4096
1,131072,readinto,WILLNEED,1,warm,4,27695,2269992980,5.134143,442.137,5394.279,0.185,,128,4096
1,131072,readinto,WILLNEED,1,warm,5,27695,2269992980,4.977355,456.064,5564.201,0.18,,128,4096
1,131072,readinto,WILLNEED,1,warm,6,27695,2269992980,4.896772,463.569,5655.767,0.177,,128,4096
1,131072,readinto,WILLNEED,1,warm,7,27695,2269992980,4.526599,501.479,6118.281,0.163,,128,4096
1,131072,readinto,WILLNEED,1,warm,8,27695,2269992980,4.599484,493.532,6021.328,0.166,,128,4096
1,131072,readinto,WILLNEED,1,warm,9,27695,2269992980,4.989315,454.971,5550.863,0.18,,128,4096
1,131072,readinto,WILLNEED,1,coldish,1,27695,2269992980,4.645429,488.651,5961.775,0.168,,128,4096
1,131072,readinto,WILLNEED,1,coldish,2,27695,2269992980,4.595286,493.983,6026.828,0.166,,128,4096
1,131072,readinto,WILLNEED,1,coldish,3,27695,2269992980,5.036582,450.701,5498.769,0.182,,128,4096
1,131072,readinto,WILLNEED,1,coldish,4,27695,2269992980,5.040467,450.354,5494.531,0.182,,128,4096
1,131072,readinto,WILLNEED,1,coldish,5,27695,2269992980,4.940832,459.435,5605.331,0.178,,128,4096
1,131072,readinto,WILLNEED,1,coldish,6,27695,2269992980,5.070217,447.711,5462.291,0.183,,128,4096
1,131072,readinto,WILLNEED,1,coldish,7,27695,2269992980,4.70407,482.559,5887.455,0.17,,128,4096
1,131072,readinto,WILLNEED,1,coldish,8,27695,2269992980,4.878091,465.345,5677.426,0.176,,128,4096
1,131072,readinto,WILLNEED,1,coldish,9,27695,2269992980,5.011528,452.954,5526.258,0.181,,128,4096
1,131072,readinto,WILLNEED,1,warm,1,27695,2269992980,4.769976,475.892,5806.108,0.172,,256,4096
1,131072,readinto,WILLNEED,1,warm,2,27695,2269992980,4.591864,494.351,6031.319,0.166,,256,4096
1,131072,readinto,WILLNEED,1,warm,3,27695,2269992980,4.818034,471.145,5748.195,0.174,,256,4096
1,131072,readinto,WILLNEED,1,warm,4,27695,2269992980,5.097527,445.313,5433.026,0.184,,256,4096
1,131072,readinto,WILLNEED,1,warm,5,27695,2269992980,4.713838,481.559,5875.255,0.17,,256,4096
1,131072,readinto,WILLNEED,1,warm,6,27695,2269992980,5.299426,428.347,5226.038,0.191,,256,4096
1,131072,readinto,WILLNEED,1,warm,7,27695,2269992980,4.950895,458.502,5593.939,0.179,,256,4096
1,131072,readinto,WILLNEED,1,warm,8,27695,2269992980,4.584316,495.165,6041.251,0.166,,256,4096
1,131072,readinto,WILLNEED,1,warm,9,27695,2269992980,4.758337,477.056,5820.31,0.172,,256,4096
1,131072,readinto,WILLNEED,1,coldish,1,27695,2269992980,4.684813,484.543,5911.655,0.169,,256,4096
1,131072,readinto,WILLNEED,1,coldish,2,27695,2269992980,4.652906,487.866,5952.194,0.168,,256,4096
1,131072,readinto,WILLNEED,1,coldish,3,27695,2269992980,4.744392,478.458,5837.418,0.171,,256,4096
1,131072,readinto,WILLNEED,1,coldish,4,27695,2269992980,4.58659,494.92,6038.255,0.166,,256,4096
1,131072,readinto,WILLNEED,1,coldish,5,27695,2269992980,4.17588,543.596,6632.136,0.151,,256,4096
1,131072,readinto,WILLNEED,1,coldish,6,27695,2269992980,4.091779,554.769,6768.449,0.148,,256,4096
1,131072,readinto,WILLNEED,1,coldish,7,27695,2269992980,4.798009,473.111,5772.186,0.173,,256,4096
1,131072,readinto,WILLNEED,1,coldish,8,27695,2269992980,5.213865,435.376,5311.799,0.188,,256,4096
1,131072,readinto,WILLNEED,1,coldish,9,27695,2269992980,5.219765,434.884,5305.794,0.188,,256,4096
1,131072,readinto,WILLNEED,1,warm,1,27695,2269992980,4.887316,464.466,5666.71,0.176,,512,4096
1,131072,readinto,WILLNEED,1,warm,2,27695,2269992980,4.92148,461.242,5627.372,0.178,,512,4096
1,131072,readinto,WILLNEED,1,warm,3,27695,2269992980,4.898981,463.36,5653.217,0.177,,512,4096
1,131072,readinto,WILLNEED,1,warm,4,27695,2269992980,4.592629,494.269,6030.316,0.166,,512,4096
1,131072,readinto,WILLNEED,1,warm,5,27695,2269992980,5.004108,453.626,5534.453,0.181,,512,4096
1,131072,readinto,WILLNEED,1,warm,6,27695,2269992980,4.896287,463.615,5656.327,0.177,,512,4096
1,131072,readinto,WILLNEED,1,warm,7,27695,2269992980,4.80485,472.438,5763.967,0.173,,512,4096
1,131072,readinto,WILLNEED,1,warm,8,27695,2269992980,4.821903,470.767,5743.583,0.174,,512,4096
1,131072,readinto,WILLNEED,1,warm,9,27695,2269992980,5.00978,453.112,5528.186,0.181,,512,4096
1,131072,readinto,WILLNEED,1,coldish,1,27695,2269992980,4.898403,463.415,5653.884,0.177,,512,4096
1,131072,readinto,WILLNEED,1,coldish,2,27695,2269992980,4.737858,479.118,5845.469,0.171,,512,4096
1,131072,readinto,WILLNEED,1,coldish,3,27695,2269992980,4.89402,463.83,5658.947,0.177,,512,4096
1,131072,readinto,WILLNEED,1,coldish,4,27695,2269992980,4.889189,464.288,5664.538,0.177,,512,4096
1,131072,readinto,WILLNEED,1,coldish,5,27695,2269992980,4.760954,476.794,5817.111,0.172,,512,4096
1,131072,readinto,WILLNEED,1,coldish,6,27695,2269992980,4.818137,471.135,5748.072,0.174,,512,4096
1,131072,readinto,WILLNEED,1,coldish,7,27695,2269992980,4.872916,465.839,5683.456,0.176,,512,4096
1,131072,readinto,WILLNEED,1,coldish,8,27695,2269992980,4.880427,465.122,5674.708,0.176,,512,4096
1,131072,readinto,WILLNEED,1,coldish,9,27695,2269992980,4.528004,501.323,6116.382,0.163,,512,4096
1,131072,readinto,WILLNEED,1,warm,1,27695,2269992980,4.665446,486.554,5936.195,0.168,,1024,4096
1,131072,readinto,WILLNEED,1,warm,2,27695,2269992980,4.779738,474.92,5794.251,0.173,,1024,4096
1,131072,readinto,WILLNEED,1,warm,3,27695,2269992980,4.853462,467.706,5706.236,0.175,,1024,4096
1,131072,readinto,WILLNEED,1,warm,4,27695,2269992980,5.349231,424.359,5177.38,0.193,,1024,4096
1,131072,readinto,WILLNEED,1,warm,5,27695,2269992980,4.963784,457.311,5579.412,0.179,,1024,4096
1,131072,readinto,WILLNEED,1,warm,6,27695,2269992980,4.829805,469.997,5734.186,0.174,,1024,4096
1,131072,readinto,WILLNEED,1,warm,7,27695,2269992980,4.133763,549.135,6699.707,0.149,,1024,4096
1,131072,readinto,WILLNEED,1,warm,8,27695,2269992980,3.989414,569.004,6942.123,0.144,,1024,4096
1,131072,readinto,WILLNEED,1,warm,9,27695,2269992980,4.050728,560.391,6837.043,0.146,,1024,4096
1,131072,readinto,WILLNEED,1,coldish,1,27695,2269992980,4.505981,503.773,6146.276,0.163,,1024,4096
1,131072,readinto,WILLNEED,1,coldish,2,27695,2269992980,5.255073,431.962,5270.146,0.19,,1024,4096
1,131072,readinto,WILLNEED,1,coldish,3,27695,2269992980,5.092059,445.791,5438.861,0.184,,1024,4096
1,131072,readinto,WILLNEED,1,coldish,4,27695,2269992980,5.304647,427.925,5220.894,0.192,,1024,4096
1,131072,readinto,WILLNEED,1,coldish,5,27695,2269992980,5.121163,443.257,5407.951,0.185,,1024,4096
1,131072,readinto,WILLNEED,1,coldish,6,27695,2269992980,5.17196,438.904,5354.836,0.187,,1024,4096
1,131072,readinto,WILLNEED,1,coldish,7,27695,2269992980,5.207745,435.888,5318.04,0.188,,1024,4096
1,131072,readinto,WILLNEED,1,coldish,8,27695,2269992980,5.261836,431.407,5263.372,0.19,,1024,4096
1,131072,readinto,WILLNEED,1,coldish,9,27695,2269992980,5.063038,448.346,5470.036,0.183,,1024,4096
1,131072,readinto,NONE,1,warm,1,27695,2269992980,4.970323,456.709,5572.073,0.179,,64,4096
1,131072,readinto,NONE,1,warm,2,27695,2269992980,5.240763,433.142,5284.535,0.189,,64,4096
1,131072,readinto,NONE,1,warm,3,27695,2269992980,5.152283,440.58,5375.287,0.186,,64,4096
1,131072,readinto,NONE,1,warm,4,27695,2269992980,5.188601,437.496,5337.662,0.187,,64,4096
1,131072,readinto,NONE,1,warm,5,27695,2269992980,5.189488,437.421,5336.75,0.187,,64,4096
1,131072,readinto,NONE,1,warm,6,27695,2269992980,5.185565,437.752,5340.787,0.187,,64,4096
1,131072,readinto,NONE,1,warm,7,27695,2269992980,4.897997,463.453,5654.352,0.177,,64,4096
1,131072,readinto,NONE,1,warm,8,27695,2269992980,4.993461,454.593,5546.253,0.18,,64,4096
1,131072,readinto,NONE,1,warm,9,27695,2269992980,5.068202,447.889,5464.462,0.183,,64,4096
1,131072,readinto,NONE,1,coldish,1,27695,2269992980,5.222368,434.667,5303.15,0.189,,64,4096
1,131072,readinto,NONE,1,coldish,2,27695,2269992980,4.865272,466.571,5692.385,0.176,,64,4096
1,131072,readinto,NONE,1,coldish,3,27695,2269992980,5.313008,427.252,5212.678,0.192,,64,4096
1,131072,readinto,NONE,1,coldish,4,27695,2269992980,4.950901,458.501,5593.931,0.179,,64,4096
1,131072,readinto,NONE,1,coldish,5,27695,2269992980,4.840451,468.963,5721.574,0.175,,64,4096
1,131072,readinto,NONE,1,coldish,6,27695,2269992980,5.233703,433.726,5291.665,0.189,,64,4096
1,131072,readinto,NONE,1,coldish,7,27695,2269992980,5.204122,436.191,5321.743,0.188,,64,4096
1,131072,readinto,NONE,1,coldish,8,27695,2269992980,5.120596,443.306,5408.55,0.185,,64,4096
1,131072,readinto,NONE,1,coldish,9,27695,2269992980,4.989267,454.975,5550.916,0.18,,64,4096
1,131072,readinto,NONE,1,warm,1,27695,2269992980,4.944421,459.102,5601.263,0.179,,128,4096
1,131072,readinto,NONE,1,warm,2,27695,2269992980,5.112033,444.049,5417.609,0.185,,128,4096
1,131072,readinto,NONE,1,warm,3,27695,2269992980,5.276185,430.234,5249.058,0.191,,128,4096
1,131072,readinto,NONE,1,warm,4,27695,2269992980,5.113276,443.941,5416.292,0.185,,128,4096
1,131072,readinto,NONE,1,warm,5,27695,2269992980,5.097711,445.296,5432.83,0.184,,128,4096
1,131072,readinto,NONE,1,warm,6,27695,2269992980,4.907384,462.567,5643.537,0.177,,128,4096
1,131072,readinto,NONE,1,warm,7,27695,2269992980,5.070071,447.724,5462.449,0.183,,128,4096
1,131072,readinto,NONE,1,warm,8,27695,2269992980,4.752911,477.601,5826.955,0.172,,128,4096
1,131072,readinto,NONE,1,warm,9,27695,2269992980,4.904568,462.832,5646.777,0.177,,128,4096
1,131072,readinto,NONE,1,coldish,1,27695,2269992980,5.001425,453.869,5537.422,0.181,,128,4096
1,131072,readinto,NONE,1,coldish,2,27695,2269992980,4.964168,457.276,5578.981,0.179,,128,4096
1,131072,readinto,NONE,1,coldish,3,27695,2269992980,4.935929,459.892,5610.9,0.178,,128,4096
1,131072,readinto,NONE,1,coldish,4,27695,2269992980,4.899298,463.33,5652.851,0.177,,128,4096
1,131072,readinto,NONE,1,coldish,5,27695,2269992980,5.125354,442.895,5403.529,0.185,,128,4096
1,131072,readinto,NONE,1,coldish,6,27695,2269992980,5.152668,440.547,5374.885,0.186,,128,4096
1,131072,readinto,NONE,1,coldish,7,27695,2269992980,4.950467,458.541,5594.422,0.179,,128,4096
1,131072,readinto,NONE,1,coldish,8,27695,2269992980,5.067899,447.916,5464.789,0.183,,128,4096
1,131072,readinto,NONE,1,coldish,9,27695,2269992980,4.693402,483.656,5900.837,0.169,,128,4096
1,131072,readinto,NONE,1,warm,1,27695,2269992980,4.873175,465.814,5683.153,0.176,,256,4096
1,131072,readinto,NONE,1,warm,2,27695,2269992980,4.845461,468.478,5715.658,0.175,,256,4096
1,131072,readinto,NONE,1,warm,3,27695,2269992980,4.883482,464.831,5671.159,0.176,,256,4096
1,131072,readinto,NONE,1,warm,4,27695,2269992980,5.240028,433.202,5285.277,0.189,,256,4096
1,131072,readinto,NONE,1,warm,5,27695,2269992980,5.086137,446.31,5445.194,0.184,,256,4096
1,131072,readinto,NONE,1,warm,6,27695,2269992980,5.075904,447.21,5456.171,0.183,,256,4096
1,131072,readinto,NONE,1,warm,7,27695,2269992980,4.815079,471.434,5751.722,0.174,,256,4096
1,131072,readinto,NONE,1,warm,8,27695,2269992980,5.116593,443.653,5412.782,0.185,,256,4096
1,131072,readinto,NONE,1,warm,9,27695,2269992980,4.928557,460.58,5619.292,0.178,,256,4096
1,131072,readinto,NONE,1,coldish,1,27695,2269992980,4.791347,473.769,5780.211,0.173,,256,4096
1,131072,readinto,NONE,1,coldish,2,27695,2269992980,4.682551,484.777,5914.511,0.169,,256,4096
1,131072,readinto,NONE,1,coldish,3,27695,2269992980,4.952737,458.331,5591.857,0.179,,256,4096
1,131072,readinto,NONE,1,coldish,4,27695,2269992980,5.203126,436.275,5322.762,0.188,,256,4096
1,131072,readinto,NONE,1,coldish,5,27695,2269992980,4.928552,460.58,5619.297,0.178,,256,4096
1,131072,readinto,NONE,1,coldish,6,27695,2269992980,4.901303,463.141,5650.539,0.177,,256,4096
